#SEMS_140_RESULTS_181021_160240
#--------------------------------
#MCPC SN: 77
#Software Version: v4.0.0
#SEMS Firmware: 4.0
#
#Scan Configuration
#-------------------
#Scan Type: Up/Down
#Scan Max Dia (nm): 600
#Scan Min Dia (nm): 5
#Num Bins: 30
#Bin Time (sec): 1.00
#Sheath Setpoint (lpm): 5.00
#Total Plumbing Delay (sec): 2.04
#Scan Timing: Fixed Interval
#Scan Fixed Interval: 45.5
#
#Hardware Configuration
#----------------------
#SEMS Type: Recirc
#Column Type: 1um
#High Voltage Polarity: Positive
#High Voltage Limit: 6000
#CPC A Type: MCPC 1720
#CPC A Flow Type: MCPC Sample Flow
#Column Flow: SEMS Sample Flow
#CPC B Connected: No
#Sheath RH Sensor: Yes
#Sample RH Sensor: Yes
#Sample LFE: Yes
#Sample Excess Pump: No
#Impactor Threshold: 20
#
#Plumbing/Diffusion Configuration
#--------------------------------
#Diffusion Correction Enabled: Yes
#Nafion Dryer: Yes
#Charger Type: X-Ray
#Upstream Tubing Length (cm): 23.0
#Downstream Tubing Length (cm): 38.0
#Downstream Tube ID (cm): 0.5
#Plumbing Time Adjust (sec): 0.0
#
#Transformations/Corrections
#---------------------------
#Desmearing: N = N0 * exp( -t / tau )
#Tau: 0.250
#CPC Counting Efficiency: nu = 1 - (C0 / (1 + exp((Dp - C1)/C2)))
#C0 = 1.025000
#C1 = 7.929000
#C2 = 0.845000
#
#=================================================
#StartDate	StartTime	EndDate	EndTime	ScanDirection	Sheath_Press	Sheath_Temp	Sheath_Avg	Sheath_Sdev	Sheath_RH	ColSamp_Avg	ColSamp_Sdev	ColSamp_RH	ColSamp_Temp	CPC_A_FlwAvg	CPC_A_Sdev	Sat_Temp	Cond_Temp	SEMS_Errors	MCPC_Errors	Impactr_Press	Bin_Dia1	Bin_Dia2	Bin_Dia3	Bin_Dia4	Bin_Dia5	Bin_Dia6	Bin_Dia7	Bin_Dia8	Bin_Dia9	Bin_Dia10	Bin_Dia11	Bin_Dia12	Bin_Dia13	Bin_Dia14	Bin_Dia15	Bin_Dia16	Bin_Dia17	Bin_Dia18	Bin_Dia19	Bin_Dia20	Bin_Dia21	Bin_Dia22	Bin_Dia23	Bin_Dia24	Bin_Dia25	Bin_Dia26	Bin_Dia27	Bin_Dia28	Bin_Dia29	Bin_Dia30	Bin_Conc1	Bin_Conc2	Bin_Conc3	Bin_Conc4	Bin_Conc5	Bin_Conc6	Bin_Conc7	Bin_Conc8	Bin_Conc9	Bin_Conc10	Bin_Conc11	Bin_Conc12	Bin_Conc13	Bin_Conc14	Bin_Conc15	Bin_Conc16	Bin_Conc17	Bin_Conc18	Bin_Conc19	Bin_Conc20	Bin_Conc21	Bin_Conc22	Bin_Conc23	Bin_Conc24	Bin_Conc25	Bin_Conc26	Bin_Conc27	Bin_Conc28	Bin_Conc29	Bin_Conc30	

181021	20:28:25	181021	20:28:56	1	1013	295.1	5.00	0.010	42	0.313	0.005	34	296.4	0.366	0.000	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.50	19.02	21.94	25.32	29.25	33.82	39.14	45.36	52.66	61.24	71.39	83.44	97.85	115.19	136.23	161.98	193.81	233.55	283.67	347.46	429.28	534.86	0.00	0.00	17.76	47.00	105.11	232.90	340.85	563.67	1326.56	1554.74	2299.18	2746.80	3721.40	4258.09	4502.10	5577.20	5552.24	4776.29	3597.84	2634.38	1820.28	1166.53	491.45	580.51	323.62	266.16	138.79	34.32	6.27	34.29	
181021	20:29:11	181021	20:29:42	0	1013	295.1	5.00	0.008	42	0.313	0.005	33	296.4	0.366	0.002	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.50	19.02	21.94	25.32	29.25	33.82	39.14	45.36	52.66	61.24	71.39	83.44	97.85	115.19	136.23	161.98	193.81	233.55	283.67	347.46	429.27	534.86	0.00	0.00	16.79	45.03	102.03	231.50	351.64	577.83	1108.80	1281.48	1699.19	2426.25	2474.08	3302.74	3446.60	3838.46	3743.33	3456.37	2816.61	1970.51	1510.76	1084.22	826.46	601.73	336.89	211.98	113.93	43.03	4.13	0.42	
181021	20:29:56	181021	20:30:27	1	1013	295.1	5.00	0.006	42	0.313	0.005	35	296.4	0.366	0.000	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.50	19.02	21.94	25.32	29.25	33.82	39.14	45.36	52.66	61.24	71.39	83.44	97.85	115.19	136.23	161.98	193.81	233.55	283.67	347.46	429.28	534.86	0.00	0.00	10.08	29.65	74.13	194.64	536.97	1117.03	2184.02	3137.49	4905.98	5796.02	8743.09	12008.61	17392.96	23331.48	37205.25	50218.37	65080.62	69846.92	58347.41	31686.80	13443.90	4303.61	1669.50	754.05	186.14	306.81	127.05	51.94	
181021	20:30:42	181021	20:31:13	0	1013	295.1	5.00	0.005	42	0.312	0.004	39	296.4	0.366	0.000	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.50	19.02	21.94	25.32	29.25	33.82	39.14	45.36	52.66	61.24	71.39	83.44	97.85	115.19	136.23	161.98	193.81	233.55	283.67	347.46	429.27	534.86	0.00	0.00	16.87	45.28	102.79	234.21	364.36	627.89	1305.21	1833.51	3461.86	5069.33	7245.27	10054.59	16778.64	23213.45	33847.38	46706.75	58488.21	65334.94	56374.88	35149.85	13020.34	2897.35	786.06	347.16	116.24	110.49	68.23	46.30	
181021	20:31:27	181021	20:31:58	1	1013	295.0	5.00	0.006	42	0.311	0.003	41	296.4	0.366	0.000	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.50	19.02	21.94	25.32	29.25	33.82	39.14	45.36	52.66	61.24	71.39	83.44	97.84	115.18	136.22	161.97	193.79	233.53	283.64	347.42	429.22	534.78	0.00	0.00	1.86	6.48	19.05	55.60	171.56	528.44	967.61	2334.62	3715.84	5636.36	8873.57	12997.54	17684.44	28171.24	39285.50	49311.56	64055.01	71728.65	61426.20	37429.47	14742.93	5450.34	1791.12	687.57	526.28	308.32	131.63	126.75	
181021	20:32:13	181021	20:32:44	0	1013	295.0	5.00	0.005	42	0.313	0.005	43	296.4	0.366	0.001	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.50	19.02	21.94	25.32	29.25	33.82	39.14	45.36	52.66	61.24	71.38	83.44	97.84	115.18	136.22	161.96	193.79	233.53	283.64	347.42	429.22	534.78	0.00	0.00	50.59	75.22	81.52	137.72	324.28	385.01	699.87	1604.90	3528.43	5415.08	8374.61	11548.03	19129.43	23648.05	32083.54	45294.33	58543.64	65771.04	59858.38	39525.78	15189.72	3427.14	1031.98	377.43	71.44	78.58	82.78	44.63	
181021	20:32:58	181021	20:33:29	1	1014	295.0	5.00	0.006	42	0.312	0.004	44	296.4	0.365	0.000	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.50	19.02	21.94	25.32	29.25	33.82	39.14	45.36	52.66	61.24	71.39	83.44	97.84	115.18	136.22	161.97	193.79	233.53	283.64	347.42	429.22	534.78	0.00	0.00	76.98	169.17	299.91	340.66	351.86	745.55	1479.61	1893.47	2853.94	5819.86	9539.42	12641.23	16394.61	24492.22	35008.54	47248.09	59858.21	71109.85	59157.17	36349.51	16023.88	5754.00	1905.58	782.43	347.17	160.95	31.94	261.65	
181021	20:33:44	181021	20:34:15	0	1013	295.0	5.00	0.006	43	0.313	0.005	45	296.3	0.366	0.001	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.50	19.02	21.94	25.32	29.25	33.82	39.14	45.36	52.66	61.24	71.38	83.44	97.84	115.18	136.22	161.96	193.79	233.53	283.64	347.42	429.22	534.78	0.00	0.00	59.58	132.76	228.88	219.17	319.06	563.14	796.81	1408.33	3128.96	4187.88	7154.01	11791.63	15974.27	24384.30	35316.15	46608.98	60496.40	66168.41	61564.83	38712.98	15515.12	4074.90	805.87	456.13	232.60	37.50	7.79	57.62	
181021	20:34:29	181021	20:35:00	1	1013	295.0	5.00	0.006	43	0.313	0.005	45	296.3	0.366	0.000	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.50	19.02	21.94	25.32	29.25	33.81	39.14	45.36	52.65	61.24	71.38	83.44	97.84	115.18	136.22	161.97	193.80	233.54	283.66	347.45	429.27	534.86	0.00	0.00	3.07	8.37	19.36	47.98	136.61	391.13	428.53	1203.67	1444.35	2227.35	4023.01	4752.49	5826.76	7061.14	8467.95	9105.02	10369.80	8922.09	7239.98	4045.13	1885.88	961.63	459.38	234.04	89.90	231.19	13.00	1.68	
181021	20:35:15	181021	20:35:46	0	1013	295.0	5.01	0.006	43	0.312	0.004	43	296.3	0.366	0.001	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.50	19.02	21.94	25.32	29.25	33.81	39.14	45.36	52.65	61.24	71.38	83.44	97.84	115.18	136.22	161.97	193.80	233.54	283.66	347.45	429.27	534.86	0.00	0.00	1.80	6.68	20.77	62.73	196.38	626.88	1261.60	1409.87	1742.00	2104.52	2282.85	2964.73	3427.59	3164.75	2802.58	3228.57	2749.75	2040.18	1739.80	1233.94	851.51	537.08	307.21	119.09	172.34	42.65	4.63	0.43	
181021	20:36:00	181021	20:36:31	1	1013	295.0	5.00	0.009	43	0.314	0.005	40	296.3	0.366	0.000	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.50	19.02	21.94	25.32	29.25	33.81	39.14	45.36	52.65	61.24	71.38	83.44	97.84	115.18	136.22	161.97	193.80	233.54	283.66	347.45	429.27	534.86	0.00	0.00	19.46	53.29	124.24	292.66	554.93	1100.71	1166.68	1519.28	2016.95	2318.87	2861.00	2963.58	3761.09	4433.64	2748.20	2864.46	2518.22	1731.48	1320.28	1062.65	614.15	298.28	183.76	389.10	170.97	82.44	6.31	0.71	
181021	20:36:46	181021	20:37:17	0	1013	295.0	5.00	0.006	43	0.312	0.004	38	296.3	0.366	0.000	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.50	19.02	21.94	25.32	29.25	33.81	39.14	45.36	52.65	61.24	71.38	83.44	97.84	115.18	136.22	161.97	193.80	233.54	283.66	347.45	429.27	534.86	0.00	0.00	5.88	18.02	45.82	119.85	310.98	320.13	476.81	994.84	1104.08	2416.77	2907.98	2444.24	2986.40	4112.95	3992.98	2986.79	2089.81	1801.25	1235.17	731.26	725.84	639.79	393.48	232.99	215.30	115.25	11.12	1.22	
181021	20:37:31	181021	20:38:02	1	1013	294.9	5.00	0.007	42	0.315	0.005	36	296.3	0.366	0.000	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.50	19.02	21.94	25.32	29.25	33.81	39.14	45.36	52.65	61.24	71.38	83.43	97.84	115.18	136.21	161.96	193.78	233.52	283.63	347.41	429.22	534.78	0.00	0.00	40.60	88.90	161.69	298.18	455.19	606.98	1197.77	1415.22	1898.23	2465.03	2738.76	3587.25	3560.07	3014.81	3177.89	3013.39	2510.21	2156.16	1343.61	1205.37	618.85	651.11	397.62	179.05	49.74	29.45	31.25	33.70	
181021	20:38:17	181021	20:38:48	0	1013	294.9	5.01	0.006	42	0.311	0.003	35	296.3	0.366	0.000	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.50	19.02	21.94	25.32	29.25	33.81	39.14	45.36	52.65	61.24	71.38	83.43	97.84	115.18	136.21	161.96	193.78	233.52	283.63	347.41	429.21	534.78	0.00	0.00	0.72	2.53	7.50	22.14	69.06	222.37	509.66	1227.65	1795.03	2898.42	2142.41	3204.20	4161.81	4337.96	4524.54	3557.65	3412.47	2595.79	2184.71	1474.68	718.01	646.37	439.89	250.78	201.62	50.47	41.67	3.82	
181021	20:39:03	181021	20:39:34	1	1013	294.9	5.00	0.004	42	0.311	0.003	34	296.3	0.366	0.000	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.50	19.02	21.94	25.32	29.25	33.81	39.14	45.36	52.65	61.24	71.38	83.43	97.84	115.18	136.21	161.96	193.78	233.52	283.63	347.41	429.22	534.78	0.00	0.00	15.27	40.80	92.10	203.53	300.61	702.25	1375.65	1775.56	2225.91	3097.34	3532.19	4011.97	4590.38	4766.46	5386.90	4267.19	4106.44	2736.76	1825.77	966.98	664.11	495.57	499.85	327.79	275.70	86.65	44.09	3.76	
181021	20:39:48	181021	20:40:19	0	1013	294.9	5.01	0.007	42	0.311	0.004	34	296.3	0.366	0.000	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.50	19.02	21.94	25.32	29.25	33.81	39.14	45.36	52.65	61.24	71.38	83.43	97.84	115.18	136.21	161.96	193.78	233.52	283.63	347.41	429.21	534.78	0.00	0.00	5.47	15.05	34.95	86.17	243.51	742.29	1378.47	2516.89	3513.05	6117.94	10043.90	14326.53	19719.80	26194.28	36469.86	46840.77	58424.04	61164.21	51007.62	31933.76	12114.37	3030.57	793.26	402.41	130.97	74.06	124.10	11.79	
181021	20:40:34	181021	20:41:05	1	1013	294.9	5.00	0.007	42	0.311	0.003	38	296.3	0.366	0.002	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.50	19.02	21.94	25.32	29.25	33.81	39.14	45.36	52.65	61.24	71.38	83.43	97.84	115.18	136.21	161.96	193.78	233.52	283.63	347.41	429.22	534.78	0.00	0.00	0.40	1.66	5.88	19.95	67.48	233.10	829.98	2293.28	3656.77	5816.72	10075.75	14996.17	21175.18	27560.40	38301.46	51347.95	62265.59	68745.25	55302.43	32286.62	12235.14	4234.28	1615.71	626.98	389.83	189.56	50.39	42.87	
181021	20:41:19	181021	20:41:50	0	1013	294.9	5.00	0.008	42	0.310	0.002	40	296.3	0.366	0.000	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.50	19.02	21.94	25.32	29.25	33.81	39.14	45.36	52.65	61.24	71.38	83.43	97.84	115.18	136.21	161.96	193.78	233.52	283.63	347.41	429.21	534.78	0.00	0.00	1.91	6.83	20.50	60.55	187.84	597.55	1198.26	1986.77	3343.65	6206.56	10753.06	14651.57	19825.81	28144.00	40102.85	48798.86	63050.56	64110.83	53034.75	33634.48	12749.02	3071.97	702.00	302.71	193.59	114.49	44.48	42.96	
181021	20:42:05	181021	20:42:36	1	1013	294.9	5.00	0.011	42	0.311	0.004	42	296.3	0.366	0.000	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.50	19.02	21.94	25.32	29.25	33.81	39.14	45.36	52.65	61.24	71.38	83.43	97.84	115.18	136.21	161.96	193.78	233.52	283.63	347.41	429.22	534.78	0.00	0.00	1.06	3.76	11.37	34.15	107.44	348.25	932.81	1949.96	4609.85	6574.50	10465.46	15614.66	20008.82	27362.42	40584.28	51850.31	60437.45	63913.03	54513.98	31282.35	13057.96	4045.27	1837.20	583.72	240.54	205.05	76.81	46.80	
181021	20:42:50	181021	20:43:21	0	1013	294.9	5.00	0.007	42	0.312	0.004	43	296.3	0.366	0.000	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.50	19.02	21.94	25.32	29.25	33.81	39.14	45.36	52.65	61.24	71.38	83.43	97.84	115.18	136.21	161.96	193.78	233.52	283.63	347.41	429.21	534.78	0.00	0.00	21.15	47.43	93.85	195.07	252.84	548.89	1224.92	2204.37	3267.98	5938.52	10166.04	15186.76	20659.74	29686.25	38247.85	47281.38	60650.63	63643.45	55307.18	30909.75	12468.44	3031.50	795.31	145.94	109.46	115.23	191.05	52.80	
181021	20:43:36	181021	20:44:07	1	1013	294.9	5.00	0.008	43	0.312	0.004	44	296.3	0.366	0.000	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.50	19.02	21.94	25.32	29.25	33.81	39.14	45.36	52.65	61.24	71.38	83.43	97.84	115.18	136.21	161.96	193.78	233.52	283.63	347.41	429.22	534.78	0.00	0.00	21.17	51.18	103.21	212.51	461.14	912.57	1508.14	2367.58	4453.31	7007.71	11189.55	15489.77	21094.42	28178.19	37137.07	51619.07	62390.03	62543.03	50289.31	30712.57	13463.61	4670.32	1636.88	608.93	328.79	114.46	111.00	122.89	
181021	20:44:21	181021	20:44:52	0	1014	294.9	4.99	0.005	43	0.314	0.005	45	296.2	0.366	0.000	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.32	16.50	19.02	21.94	25.32	29.25	33.81	39.14	45.36	52.65	61.24	71.38	83.43	97.84	115.18	136.21	161.96	193.79	233.54	283.66	347.45	429.27	534.86	0.00	0.00	8.55	22.24	49.41	121.44	311.37	340.66	555.85	1349.19	2897.00	5398.92	10059.67	15036.92	20062.23	29070.85	37847.75	50669.83	58671.96	63512.72	50731.28	31982.77	13097.66	3146.24	539.16	403.07	63.69	10.19	51.52	24.28	
181021	20:45:07	181021	20:45:38	1	1014	294.9	5.00	0.006	43	0.312	0.004	44	296.2	0.366	0.000	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.64	61.23	71.37	83.42	97.83	115.16	136.20	161.95	193.77	233.52	283.64	347.43	429.26	534.85	0.00	0.00	38.93	87.26	162.93	306.77	499.43	846.43	1399.50	1688.34	2042.70	2118.77	2230.98	2126.35	1936.28	2355.43	2213.55	2120.36	2370.68	1868.70	1723.16	1002.27	646.79	430.17	370.87	278.01	243.08	59.19	48.23	33.74	
181021	20:45:52	181021	20:46:23	0	1013	294.9	5.00	0.006	43	0.311	0.003	41	296.2	0.366	0.000	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.64	61.23	71.37	83.42	97.82	115.16	136.19	161.94	193.77	233.52	283.64	347.43	429.26	534.85	0.00	0.00	24.15	65.53	150.84	376.33	969.87	1012.43	1121.69	1210.97	1703.27	2084.45	2465.14	2469.04	2575.20	2111.38	2228.86	1774.58	1456.66	1448.15	1474.91	1283.38	549.92	566.26	188.57	179.35	145.68	15.09	38.19	2.51	
181021	20:46:38	181021	20:47:09	1	1014	294.9	5.00	0.006	42	0.312	0.004	38	296.2	0.366	0.000	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.50	19.02	21.94	25.32	29.25	33.81	39.14	45.36	52.65	61.24	71.38	83.43	97.84	115.18	136.21	161.97	193.79	233.54	283.66	347.45	429.27	534.86	0.00	0.00	65.93	142.57	255.38	456.58	612.26	782.10	1100.20	1717.37	2449.36	2268.26	2298.94	2609.65	2184.44	1931.68	2371.60	2163.57	1875.66	1811.26	1338.63	1084.28	808.60	720.63	494.67	360.96	174.79	53.35	41.89	33.44	
181021	20:47:23	181021	20:47:54	0	1014	294.9	5.01	0.006	42	0.312	0.004	36	296.2	0.366	0.000	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.64	61.23	71.37	83.42	97.82	115.16	136.19	161.94	193.77	233.52	283.64	347.43	429.26	534.85	0.00	0.00	4.30	13.42	35.23	94.98	268.42	547.72	791.87	1655.34	2048.91	2336.17	2503.03	2105.93	2470.84	1980.79	2032.96	1560.90	1913.11	1344.52	1218.37	1049.71	609.89	602.73	564.57	189.58	181.34	61.06	9.13	36.95	
181021	20:48:09	181021	20:48:40	1	1014	294.9	5.01	0.005	42	0.311	0.003	35	296.2	0.366	0.000	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.64	61.23	71.37	83.42	97.83	115.16	136.20	161.95	193.77	233.52	283.64	347.43	429.26	534.85	0.00	0.00	21.55	58.78	135.66	315.60	562.94	824.35	1052.06	1403.00	2205.30	2201.69	2559.13	2434.73	2447.56	2053.13	1698.59	2091.66	1813.05	1193.82	860.77	807.32	763.10	537.28	228.30	313.72	166.25	67.66	8.59	37.75	
181021	20:48:54	181021	20:49:25	0	1014	294.9	5.01	0.005	42	0.312	0.004	34	296.2	0.366	0.000	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.64	61.23	71.37	83.42	97.82	115.16	136.19	161.94	193.77	233.52	283.64	347.43	429.26	534.85	0.00	0.00	13.85	33.05	65.73	134.07	288.04	518.22	865.46	1469.13	2120.61	2674.80	2726.67	2246.01	2133.06	1829.47	1920.88	1934.71	1962.48	1526.43	1209.22	807.40	727.63	306.60	291.09	153.94	145.38	113.44	81.95	51.85	
181021	20:49:40	181021	20:50:11	1	1014	294.9	5.01	0.008	42	0.311	0.004	33	296.2	0.366	0.000	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.64	61.23	71.37	83.42	97.83	115.16	136.20	161.95	193.77	233.52	283.64	347.43	429.26	534.85	0.00	0.00	2.93	9.22	24.34	65.95	178.86	302.18	859.41	1765.56	3869.82	6349.83	9921.43	12718.34	18758.17	26153.46	34951.91	46954.34	54837.98	54899.16	45783.58	25197.61	10553.28	3467.85	1297.59	691.79	158.51	78.04	33.59	2.75	
181021	20:50:25	181021	20:50:56	0	1014	294.9	5.01	0.005	42	0.310	0.000	37	296.2	0.366	0.001	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.64	61.23	71.37	83.42	97.82	115.16	136.19	161.94	193.77	233.52	283.64	347.43	429.26	534.85	0.00	0.00	6.50	19.65	49.84	131.47	354.69	539.02	1198.90	1871.97	3438.85	6089.22	10254.79	13465.20	21215.97	29421.49	38303.76	48834.36	56813.03	59178.42	50138.41	30004.82	11075.26	2837.09	617.80	395.57	206.50	40.53	73.08	62.73	
181021	20:51:11	181021	20:51:42	1	1014	294.9	5.00	0.006	42	0.312	0.004	40	296.2	0.366	0.001	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.64	61.23	71.37	83.42	97.83	115.16	136.20	161.95	193.77	233.52	283.64	347.43	429.26	534.85	0.00	0.00	2.92	8.75	22.26	58.64	170.64	525.59	1210.38	2144.03	4196.99	6601.04	9151.07	15964.73	22429.08	28889.17	38876.27	49610.84	60103.16	59759.10	44665.75	26192.81	11186.78	3674.58	1730.89	466.61	229.57	63.65	138.34	68.24	
181021	20:51:56	181021	20:52:27	0	1014	294.9	5.00	0.008	42	0.310	0.002	41	296.2	0.366	0.000	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.64	61.23	71.37	83.42	97.82	115.16	136.19	161.94	193.77	233.52	283.64	347.43	429.26	534.85	0.00	0.00	4.83	13.89	33.93	87.88	243.00	477.67	873.77	1831.50	3359.99	6093.26	10207.08	15400.90	22247.69	28348.47	37833.44	46513.94	57803.96	58703.81	49060.14	27731.52	9980.36	2534.02	678.51	322.48	159.42	17.97	69.93	49.44	
181021	20:52:42	181021	20:53:13	1	1014	294.9	5.01	0.006	42	0.310	0.002	43	296.2	0.365	0.001	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.64	61.23	71.37	83.42	97.83	115.16	136.20	161.95	193.77	233.52	283.64	347.43	429.26	534.85	0.00	0.00	2.20	7.11	19.50	54.19	162.43	505.62	1101.37	1388.48	3497.11	5967.57	10346.63	14921.63	21710.43	28966.47	38957.24	48591.78	59154.26	61732.56	49026.61	26246.14	10894.94	3649.64	1381.38	634.36	358.04	83.20	111.12	38.60	
181021	20:53:27	181021	20:53:58	0	1014	294.9	5.00	0.007	42	0.311	0.003	43	296.2	0.366	0.001	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.64	61.23	71.37	83.42	97.82	115.16	136.19	161.94	193.77	233.52	283.64	347.43	429.26	534.85	0.00	0.00	18.25	41.77	84.06	171.98	162.26	286.61	618.40	1330.33	3324.43	6886.99	10661.24	15188.07	22119.56	28194.78	38340.60	46372.64	56227.23	61039.84	48942.93	28248.81	10177.57	2492.08	659.53	470.57	183.02	18.49	35.38	25.58	
181021	20:54:13	181021	20:54:44	1	1014	294.9	5.00	0.005	42	0.312	0.004	44	296.2	0.366	0.000	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.64	61.23	71.37	83.42	97.83	115.16	136.20	161.95	193.77	233.52	283.64	347.43	429.26	534.85	0.00	0.00	38.61	85.41	157.28	293.77	453.16	612.83	1256.90	2485.80	4098.74	6479.87	10678.23	15109.69	20609.80	30171.60	39150.12	46803.29	54667.64	55969.40	44707.43	26017.31	11176.92	4297.14	1637.74	545.89	452.25	163.50	82.18	12.27	
181021	20:54:58	181021	20:55:29	0	1014	294.9	5.00	0.007	43	0.312	0.004	44	296.2	0.366	0.000	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.64	61.23	71.37	83.42	97.82	115.16	136.19	161.94	193.77	233.52	283.64	347.43	429.26	534.85	0.00	0.00	5.52	16.47	41.54	109.19	306.86	650.26	728.52	910.18	1106.49	1813.20	2614.25	2382.62	2468.19	2785.26	2573.84	2247.33	2414.42	2258.84	1815.75	1450.35	771.89	403.25	354.98	239.26	152.13	111.48	10.04	1.18	
181021	20:55:44	181021	20:56:15	1	1014	294.9	5.00	0.008	43	0.312	0.004	41	296.2	0.366	0.000	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.64	61.23	71.37	83.42	97.83	115.16	136.20	161.95	193.77	233.52	283.64	347.43	429.26	534.85	0.00	0.00	36.20	85.65	175.62	353.61	343.61	614.84	1000.68	1379.46	1822.62	2064.14	2127.44	2031.23	2176.12	1859.08	1878.28	1732.82	1263.02	841.74	788.97	965.43	709.94	512.57	528.65	223.46	57.04	101.66	5.71	0.71	
